iter	RMSE
0	1539.342637
1	1531.574409
2	1524.412513
3	1517.199525
4	1509.757138
5	1502.461272
6	1495.856865
7	1488.63402
8	1481.369468
9	1474.59658
10	1467.479647
11	1460.333718
12	1453.835955
13	1446.677552
14	1440.131375
15	1433.417083
16	1426.73793
17	1419.981166
18	1413.289565
19	1406.781214
20	1400.501833
21	1393.829067
22	1387.418679
23	1381.051085
24	1374.902993
25	1368.532655
26	1362.546878
27	1356.351562
28	1350.439639
29	1344.351675
30	1337.845045
31	1332.084519
32	1325.891254
33	1320.260475
34	1314.592066
35	1309.037103
36	1303.458873
37	1297.788801
38	1292.314021
39	1286.637084
40	1280.805606
41	1275.00477
42	1269.963068
43	1264.141238
44	1258.319147
45	1253.194584
46	1248.215995
47	1243.008313
48	1237.756259
49	1232.954992
50	1228.014794
51	1222.638431
52	1218.011458
53	1212.676106
54	1207.807601
55	1202.749149
56	1198.215084
57	1193.439775
58	1188.826843
59	1184.344401
60	1179.261222
61	1174.56251
62	1169.958471
63	1165.613846
64	1161.346465
65	1157.066766
66	1152.781291
67	1148.37647
68	1143.963349
69	1139.608995
70	1135.072642
71	1131.041387
72	1126.931473
73	1122.402354
74	1118.132983
75	1113.796931
76	1110.099561
77	1105.92873
78	1102.3195
79	1098.400127
80	1094.534242
81	1090.6028
82	1087.026233
83	1082.9518
84	1079.251944
85	1075.286494
86	1071.194865
87	1067.582472
88	1064.193556
89	1060.974888
90	1057.505425
91	1053.992135
92	1050.259466
93	1046.983721
94	1043.523153
95	1040.103718
96	1037.222153
97	1033.931017
98	1030.699686
99	1027.344168
100	1023.856594
101	1020.640351
102	1017.269263
103	1013.686116
104	1010.335825
105	1006.940264
106	1003.723721
107	1000.51639
108	997.5044555
109	994.1677252
110	990.9764281
111	988.125039
112	984.9836211
113	982.0518943
114	979.3762546
115	976.3803808
116	973.5580619
117	970.6585929
118	967.8127691
119	964.9667404
120	962.4362302
121	959.6050255
122	956.6973226
123	954.0244047
124	951.3407919
125	948.178612
126	945.3121489
127	942.6033927
128	940.3430535
129	937.4984196
130	934.8064987
131	931.8990145
132	929.2239585
133	926.2477872
134	923.5827463
135	920.9834831
136	918.6427505
137	916.0043803
138	913.690384
139	911.3392018
140	909.0913163
141	906.4946584
142	904.332356
143	901.8306149
144	899.302786
145	897.0407438
146	894.6312835
147	892.3974555
148	890.0027811
149	887.6665597
150	885.4142525
151	883.1518055
152	881.0058153
153	878.7196623
154	876.5404905
155	874.3966137
156	872.1674922
157	870.0756201
158	868.4063646
159	866.4393712
160	864.2897
161	862.2830731
162	860.453623
163	858.7508121
164	856.5342706
165	854.772624
166	852.8833834
167	850.9910417
168	849.0397785
